X,Y
-2.01513504981995E+00,5.64505434036255E+00
-1.40534615516663E+00,3.0444278717041E+00
7.60619103908539E-01,1.27531707286835E+00
-2.468430519104E+00,5.12182807922363E+00
8.90835642814636E-01,1.52225601673126E+00
-6.8986576795578E-01,1.40243458747864E+00
-5.25522530078888E-01,5.44043970108032E+00
3.92971038818359E-01,3.10249948501587E+00
-3.59112843871117E-02,2.26981568336487E+00
-2.43206429481506E+00,6.41219663619995E+00
-2.61570239067078E+00,4.85740518569946E+00
-2.74695444107056E+00,5.99846601486206E+00
3.71414542198181E+00,8.51943492889404E-01
6.33381247520447E-01,2.3536057472229E+00
-1.35978925228119E+00,5.29219675064087E+00
5.94361245632172E-01,6.11165189743042E+00
-2.09824109077454E+00,5.63323783874512E+00
3.3586540222168E+00,1.47523307800293E+00
-8.57802867889404E-01,5.81726932525635E+00
-4.15490746498108E-01,2.99600696563721E+00
-6.55984878540039E-01,1.19581139087677E+00
-2.15025305747986E+00,1.79483425617218E+00
5.26758861541748E+00,1.84398829936981E+00
8.60732614994049E-01,1.57468688488007E+00
5.27842664718628E+00,1.67565894126892E+00
-1.94200599193573E+00,6.56882095336914E+00
5.58798408508301E+00,2.15017604827881E+00
5.174320936203E-01,5.49464893341064E+00
-4.29717123508453E-01,1.08526015281677E+00
7.2096061706543E+00,1.45704329013824E-01
-2.48188471794128E+00,4.30717372894287E+00
3.51808857917786E+00,5.6399941444397E-01
6.82332754135132E-01,4.09512805938721E+00
-1.42221176624298E+00,3.07802248001099E+00
7.153151512146E+00,1.23897683620453E+00
-6.92342221736908E-01,1.45804738998413E+00
-1.74826216697693E+00,3.01443266868591E+00
-2.78590512275696E+00,4.7904052734375E+00
-2.65521693229675E+00,3.4648380279541E+00
5.94571161270142E+00,2.77026534080505E-01
-7.8631329536438E-01,5.49697256088257E+00
6.42550706863403E+00,1.51080369949341E+00
4.04623794555664E+00,1.6336886882782E+00
-8.72807085514069E-01,5.65806770324707E+00
-7.10997998714447E-01,3.21606993675232E+00
1.66539862751961E-01,4.05079030990601E+00
3.77308875322342E-01,1.6587108373642E+00
-2.95073866844177E+00,2.50290560722351E+00
-1.27524507045746E+00,5.69225692749023E+00
1.1999698638916E+01,3.22521543502808E+00
5.08503317832947E-02,1.9423725605011E+00
-3.22702705860138E-01,4.74516105651855E+00
-6.02642714977264E-01,1.67556166648865E+00
-2.07052206993103E+00,3.57214689254761E+00
1.2896728515625E-01,2.68785929679871E+00
4.56733971834183E-01,2.56807518005371E+00
1.70899176597595E+00,5.84308290481567E+00
1.04280366897583E+01,4.31955814361572E+00
1.58273637294769E+00,5.37190532684326E+00
9.143967628479E-01,5.13780117034912E+00
-9.7826486825943E-01,3.74853563308716E+00
-9.23450648784637E-01,2.47883677482605E+00
4.10712599754333E-01,6.30732440948486E+00
-9.031862616539E-01,2.70841026306152E+00
-1.49607574939728E+00,2.11655211448669E+00
6.96904838085175E-01,1.3581565618515E+00
7.62067079544067E+00,2.52467274665833E-01
-1.1033843755722E+00,5.86441946029663E+00
1.18132245540619E+00,6.47671556472778E+00
-2.26952433586121E+00,2.7429141998291E+00
-1.07631540298462E+00,2.95661878585815E+00
-2.54299020767212E+00,4.76059055328369E+00
8.20611476898193E+00,2.38578414916992E+00
1.85256695747375E+00,6.22974252700806E+00
3.13070344924927E+00,1.67006862163544E+00
8.14772605895996E+00,6.14798009395599E-01
3.95985293388367E+00,6.20235443115234E-01
7.39295542240143E-01,4.56774663925171E+00
-2.39619299769402E-01,4.17714738845825E+00
9.45444393157959E+00,3.042720079422E+00
2.87757110595703E+00,9.79388773441315E-01
5.32692098617554E+00,1.90671396255493E+00
1.60371041297913E+00,4.69340229034424E+00
-2.49768447875977E+00,2.16768431663513E+00
-1.040323138237E+00,3.29061365127563E+00
-8.46039533615112E-01,3.56259298324585E+00
1.65087687969208E+00,3.69612812995911E+00
-2.95983743667603E+00,2.24918675422668E+00
8.22362041473389E+00,2.13852047920227E+00
-2.27716422080994E+00,5.60454416275024E+00
-2.90385341644287E+00,2.0351197719574E+00
-2.17640781402588E+00,4.19274806976318E+00
-2.16932272911072E+00,4.70253038406372E+00
-2.00871324539185E+00,4.62689208984375E+00
-2.36830925941467E+00,3.24702405929565E+00
-1.5802513062954E-01,4.17673969268799E+00
1.0076025724411E+00,2.14548993110657E+00
1.31372129917145E+00,3.94293308258057E+00
6.17654657363892E+00,1.67899990081787E+00
1.00517332553864E+00,5.02465915679932E+00
-2.82030987739563E+00,4.78790187835693E+00
1.34339916706085E+00,1.36482226848602E+00
3.90099549293518E+00,7.54960060119629E-01
2.93935984373093E-02,1.67252290248871E+00
3.71962118148804E+00,9.93792951107025E-01
9.54356670379639E+00,3.62138152122498E+00
7.01347691938281E-03,3.39432716369629E+00
-3.00116467475891E+00,1.91928350925446E+00
6.65357971191406E+00,2.11653065681458E+00
-2.8601188659668E+00,3.96880316734314E+00
-2.80749416351318E+00,6.21824169158936E+00
2.05055284500122E+00,5.41945648193359E+00
-2.44035744667053E+00,4.10562086105347E+00
4.53477001190186E+00,5.41839301586151E-01
-1.23859882354736E+00,5.03535175323486E+00
-2.68963527679443E+00,2.06371521949768E+00
1.41717553138733E+00,5.02141237258911E+00
-2.56140685081482E+00,5.56639719009399E+00
-1.2031421661377E+00,3.95637989044189E+00
-8.59127521514893E-01,3.70112991333008E+00
-1.16000020503998E+00,5.37366008758545E+00
-7.62490555644035E-02,4.08870983123779E+00
-1.96376252174377E+00,3.4494469165802E+00
-1.75850594043732E+00,3.04758858680725E+00
-2.0667781829834E+00,5.7800817489624E+00
5.7205696105957E+00,1.58673310279846E+00
8.55233252048492E-01,1.97535014152527E+00
9.94330787658691E+00,4.82895803451538E+00
-2.59807896614075E+00,2.11462998390198E+00
-1.50580334663391E+00,2.17094826698303E+00
1.46479654312134E+00,5.43171310424805E+00
-8.7985223531723E-01,2.02085876464844E+00
-2.60594940185547E+00,5.57713603973389E+00
3.36782187223434E-01,1.49695086479187E+00
2.3170468211174E-01,5.71117544174194E+00
-1.60481083393097E+00,4.63234519958496E+00
-3.79770666360855E-01,5.93634223937988E+00
-5.06096124649048E-01,1.94480431079865E+00
4.33636456727982E-01,3.63026213645935E+00
-1.2637197971344E+00,5.91503858566284E+00
1.64688277244568E+00,3.15686082839966E+00
-1.8367862701416E-01,5.37990760803223E+00
-1.89994716644287E+00,5.71523761749268E+00
-2.25313305854797E+00,1.81136202812195E+00
-7.96714186668396E-01,2.48897624015808E+00
9.56544637680054E-01,5.08270597457886E+00
1.96742340922356E-01,3.9216685295105E+00
2.17325016856194E-01,3.76567316055298E+00
-2.55476117134094E+00,4.94832038879395E+00
1.07881331443787E+00,6.29959440231323E+00
3.27043032646179E+00,1.56261897087097E+00
6.47927808761597E+00,5.58183073997498E-01
-7.16095447540283E-01,3.47169995307922E+00
7.16744899749756E-01,1.82045555114746E+00
-7.34623968601227E-01,2.30704927444458E+00
1.57070994377136E+00,3.54212236404419E+00
-1.66949582099915E+00,2.35937786102295E+00
-1.97320461273193E+00,5.05260610580444E+00
-7.21862971782684E-01,1.24202239513397E+00
1.67292803525925E-01,3.09606266021729E+00
1.8145147562027E+00,6.11454200744629E+00
7.2062261402607E-02,3.89277601242065E+00
-1.69481956958771E+00,4.55063629150391E+00
1.05988517403603E-01,4.70925235748291E+00
8.63393688201904E+00,2.979572057724E+00
-2.95543766021729E+00,5.59577894210815E+00
-1.1999009847641E+00,3.28950977325439E+00
-1.94222614169121E-01,4.38390207290649E+00
-2.05489802360535E+00,5.18323707580566E+00
-3.70559573173523E+00,3.36818599700928E+00
-3.09286141395569E+00,1.91730749607086E+00
-4.61110174655914E-01,5.1455807685852E+00
1.6520904302597E+00,6.24014854431152E+00
-2.26993370056152E+00,5.86172485351563E+00
-2.1540310382843E+00,4.21395969390869E+00
4.56035327911377E+00,1.68472957611084E+00
5.47090864181519E+00,3.17417711019516E-01
1.50525987148285E+00,3.83824372291565E+00
-2.02117347717285E+00,4.73364400863647E+00
1.6571546792984E+00,5.81510782241821E+00
-2.67210531234741E+00,2.68478989601135E+00
5.53428745269775E+00,9.94375646114349E-01
-2.75590229034424E+00,2.8565046787262E+00
5.67511141300201E-01,6.28197050094604E+00
7.04967752099037E-02,2.00748252868652E+00
-8.24523866176605E-01,4.40078926086426E+00
-1.59758722782135E+00,5.81271123886108E+00
-4.79014366865158E-01,1.5290275812149E+00
-3.20652413368225E+00,3.26456165313721E+00
-3.25272488594055E+00,2.87233757972717E+00
1.09233295917511E+00,5.4199333190918E+00
1.01266634464264E+00,2.13326382637024E+00
1.02459645271301E+00,2.76052403450012E+00
2.47511759400368E-01,3.15737104415894E+00
8.39121150970459E+00,2.71671342849731E+00
-3.2598090171814E-01,2.51707911491394E+00
-3.43997764587402E+00,3.30326867103577E+00
-6.05840981006622E-01,6.385826587677E+00
3.37327122688293E-02,2.034343957901E+00
-1.71141993999481E+00,4.09552526473999E+00
5.37505674362183E+00,1.49590945243835E+00
8.90043377876282E-02,4.75586700439453E+00
-1.05233383178711E+00,5.1670651435852E+00
-1.88231654465199E-02,2.6607654094696E+00
-2.48516893386841E+00,5.77319383621216E+00
-3.12409949302673E+00,5.0474739074707E+00
-2.85677164793015E-01,5.72105741500854E+00
-4.41501528024673E-01,6.11786842346191E-01
-2.93971109390259E+00,4.03116941452026E+00
-2.67061018943787E+00,2.52208399772644E+00
7.21771144866943E+00,2.15402245521545E+00
-2.50309526920319E-01,1.80547428131104E+00
-2.26379704475403E+00,4.44278287887573E+00
6.5321192741394E+00,1.77052807807922E+00
-3.29542779922485E+00,1.95288157463074E+00
2.63759231567383E+00,1.83682215213776E+00
-1.32602870464325E+00,4.68934869766235E+00
-1.81280446052551E+00,4.35778951644897E+00
-2.34727668762207E+00,1.89236760139465E+00
3.35830307006836E+00,1.35317838191986E+00
1.2146258354187E+01,5.87700891494751E+00
-2.54777646064758E+00,3.07886958122253E+00
1.63489866256714E+00,4.66167211532593E+00
4.17463839054108E-01,3.10093331336975E+00
-1.61149418354034E+00,6.11138963699341E+00
8.10655975341797E+00,2.44507253170013E-01
-1.59711015224457E+00,5.95533609390259E+00
-9.84934031963348E-01,4.07695913314819E+00
-3.65057301521301E+00,2.32117629051208E+00
1.4962956905365E+00,4.51506423950195E+00
-1.94880306720734E+00,4.218665599823E+00
-2.42268943786621E+00,2.71053290367126E+00
-2.70199131965637E+00,1.89330685138702E+00
6.36181771755219E-01,2.23977208137512E+00
-2.2535951808095E-02,3.16118049621582E+00
-7.03002870082855E-01,2.87256264686584E+00
-2.03816056251526E+00,4.8989405632019E+00
1.08445137739182E-01,5.35856437683105E+00
9.98053455352783E+00,2.54045033454895E+00
-1.27525329589844E+00,3.95457053184509E+00
-2.98442029953003E+00,5.42506742477417E+00
-4.91438508033752E-02,1.94739234447479E+00
-2.84515476226807E+00,2.70466566085815E+00
1.21601808071136E+00,6.53071022033691E+00
-2.34053874015808E+00,6.02920341491699E+00
5.28828836977482E-02,1.13036203384399E+00
4.62367391586304E+00,9.8120641708374E-01
1.55717268586159E-01,3.03153133392334E+00
-2.83780646324158E+00,3.96911931037903E+00
-3.07998275756836E+00,5.97731971740723E+00
-1.17030942440033E+00,3.35936164855957E+00
-3.20476508140564E+00,3.64876294136047E+00
9.50032621622086E-02,2.99524307250977E+00
-9.52398538589478E-01,1.09730041027069E+00
3.45669794082642E+00,1.98267662525177E+00
-1.37576186656952E+00,3.90256500244141E+00
-2.05423450469971E+00,4.2499623298645E+00
-3.47613900899887E-01,4.09337711334229E+00
-2.13187289237976E+00,6.09279584884644E+00
8.25264930725098E-01,1.61538362503052E+00
-2.18434643745422E+00,4.79555892944336E+00
-1.99410939216614E+00,6.50439023971558E+00
-1.47033071517944E+00,3.70538640022278E+00
-2.92787432670593E+00,6.0160698890686E+00
-1.47122427821159E-01,1.9088180065155E+00
2.67805382609367E-02,6.05129861831665E+00
-1.56185269355774E+00,2.99164748191833E+00
6.0673850774765E-01,3.73344159126282E+00
-2.06407380104065E+00,4.96769046783447E+00
1.75197243690491E+00,1.70506918430328E+00
5.69356393814087E+00,1.63464617729187E+00
1.02318172454834E+01,8.37804198265076E-01
5.98301029205322E+00,1.606929063797E+00
-5.52992701530457E-01,2.91815590858459E+00
1.18811702728271E+00,5.34728622436523E+00
1.27381694316864E+00,3.90707778930664E+00
-3.09127736091614E+00,6.03984832763672E+00
-1.88151752948761E+00,4.3260645866394E+00
-3.24914693832397E+00,3.98099327087402E+00
-1.61231291294098E+00,2.77071309089661E+00
1.35703909397125E+00,4.75846719741821E+00
-4.48592990636826E-01,6.58187925815582E-01
-1.62517702579498E+00,4.9621090888977E+00
-1.41671252250671E+00,5.94404029846191E+00
8.19509220123291E+00,2.14113283157349E+00
4.6254415512085E+00,1.77796721458435E+00
1.25256046652794E-01,2.03583931922913E+00
-3.51708960533142E+00,2.97008228302002E+00
-3.42176139354706E-01,3.73663854598999E+00
-1.43053090572357E+00,3.99662780761719E+00
-1.30955410003662E+00,5.53509902954102E+00
-2.92106914520264E+00,5.38409233093262E+00
4.54241895675659E+00,1.89321935176849E+00
-2.66570425033569E+00,4.7773928642273E+00
-1.73921942710876E+00,1.30606126785278E+00
1.25281810760498E+00,6.55254983901978E+00
5.22564029693604E+00,1.29103267192841E+00
-1.15037965774536E+00,1.30156850814819E+00
1.7019065618515E+00,2.00548505783081E+00
-1.44477462768555E+00,3.92447948455811E+00
-3.01266121864319E+00,2.94309091567993E+00
3.99880886077881E+00,9.18512165546417E-01
-1.0767962038517E-01,3.84212708473206E+00
-2.39269286394119E-01,2.88029432296753E+00
-1.74616050720215E+00,1.90115487575531E+00
-2.46917510032654E+00,1.75831365585327E+00
-1.55960476398468E+00,3.90328574180603E+00
-1.89513945579529E+00,4.48486375808716E+00
8.29938983917236E+00,2.27603125572205E+00
5.77804279327393E+00,1.46438193321228E+00
1.12400949001312E+00,5.10897445678711E+00
-2.77991580963135E+00,3.10068559646606E+00
1.37457013130188E+00,6.51468706130981E+00
3.80787163972855E-01,6.22806358337402E+00
4.18451261520386E+00,1.14248657226563E+00
1.86774623394012E+00,5.91820573806763E+00
-9.33835089206696E-01,3.23281240463257E+00
-2.0578019618988E+00,2.06167888641357E+00
-1.21523606777191E+00,3.29861497879028E+00
2.07045793533325E+00,6.13359498977661E+00
-3.63530069589615E-01,7.12710559368134E-01
1.07453778386116E-01,3.43860745429993E+00
-9.79048609733582E-01,2.49562740325928E+00
7.90326690673828E+00,2.70133709907532E+00
-1.06653106212616E+00,4.0101523399353E+00
1.83791792392731E+00,3.26335048675537E+00
-9.16304230690002E-01,9.03319239616394E-01
3.47562044858932E-01,2.41277885437012E+00
7.66100466251373E-01,3.29668188095093E+00
3.67108130455017E+00,1.47095417976379E+00
-1.15777158737183E+00,5.31469488143921E+00
-1.06984353065491E+00,1.28042507171631E+00
-1.70351326465607E+00,3.18280553817749E+00
-1.72811055183411E+00,1.58690345287323E+00
8.01240921020508E+00,1.97011888027191E+00
-7.37649440765381E-01,3.26814794540405E+00
1.31173741817474E+00,3.26861763000488E+00
1.4396835565567E+00,4.95025777816772E+00
1.54659807682037E-01,5.60024976730347E+00
-1.83703994750977E+00,3.8263247013092E+00
5.22381007671356E-01,3.36609554290771E+00
-1.63190901279449E+00,6.52051019668579E+00
3.37157869338989E+00,1.37426722049713E+00
-6.58760488033295E-01,2.52975749969482E+00
-4.3161752820015E-01,8.14018785953522E-01
-2.28522956371307E-01,4.13544034957886E+00
-2.14196038246155E+00,1.61604571342468E+00
-1.16053199768066E+00,5.69052982330322E+00
1.10084068775177E+00,5.98164701461792E+00
9.06420135498047E+00,4.01703685522079E-01
1.89297869801521E-02,4.86205673217773E+00
-2.961585521698E+00,3.45705819129944E+00
1.14138424396515E+00,5.12768173217773E+00
-2.06795072555542E+00,2.41192102432251E+00
-3.11830401420593E-01,1.09305548667908E+00
-9.56252634525299E-01,1.20097875595093E+00
5.51260900497437E+00,4.57614898681641E-01
8.43384563922882E-01,4.73311233520508E+00
3.88373509049416E-02,2.11308813095093E+00
8.45163917541504E+00,1.95033955574036E+00
3.96277844905853E-01,2.47963905334473E+00
2.02639770507813E+00,1.92696416378021E+00
5.02762699127197E+00,1.04875540733337E+00
3.85973024368286E+00,8.99420619010925E-01
1.14194641113281E+01,4.49364757537842E+00
-3.63321805000305E+00,3.29550409317017E+00
-2.38851618766785E+00,5.88166666030884E+00
-3.17865073680878E-01,3.74353766441345E+00
-4.61248695850372E-01,5.52868700027466E+00
-1.73455476760864E+00,6.31343841552734E+00
-1.02977526187897E+00,3.12259674072266E+00
-1.57186543941498E+00,3.30913734436035E+00
-2.89861464500427E+00,5.55576229095459E+00
5.39986944198608E+00,1.7877151966095E+00
3.23733866214752E-01,3.70328807830811E+00
-4.86502908170223E-02,5.12785482406616E+00
-2.66882255673409E-02,3.51553463935852E+00
-2.36103343963623E+00,4.63556861877441E+00
-2.77903628349304E+00,4.00937604904175E+00
-4.01514530181885E-01,2.49298334121704E+00
-2.88721585273743E+00,2.64121460914612E+00
-8.36376488208771E-01,3.09612607955933E+00
2.12155723571777E+00,6.25618648529053E+00
1.678431391716E+00,3.95125079154968E+00
-7.03627467155457E-02,4.71272039413452E+00
4.54606078565121E-02,3.85311245918274E+00
-1.15507209300995E+00,3.12122488021851E+00
-6.30793198943138E-02,2.83687949180603E+00
1.1125910282135E+00,3.16172337532043E+00
1.65685606002808E+00,6.42421674728394E+00
-1.98859310150146E+00,4.05480289459229E+00
2.68439620733261E-01,6.02131986618042E+00
-1.45259857177734E-01,2.68519067764282E+00
-2.37999653816223E+00,5.14303350448608E+00
-1.83502268791199E+00,3.07131862640381E+00
-9.04564797878265E-01,3.56212687492371E+00
-2.41512966156006E+00,6.06991481781006E+00
7.13751137256622E-01,5.99585151672363E+00
5.87623500823975E+00,2.27315351366997E-01
1.31464326381683E+00,4.05189275741577E+00
-1.86786150932312E+00,4.44623422622681E+00
-2.50353050231934E+00,2.62197804450989E+00
-1.24371767044067E+00,3.16395378112793E+00
1.07567572593689E+00,4.01899862289429E+00
-9.79952454566956E-01,2.7218713760376E+00
-1.18154513835907E+00,4.94526481628418E+00
-2.10022020339966E+00,3.88810205459595E+00
-2.454922914505E+00,5.56249284744263E+00
-5.15031576156616E-01,7.15077817440033E-01
-2.33852744102478E+00,3.81725454330444E+00
-3.98930549621582E-01,3.13269019126892E+00
2.79691908508539E-02,2.31344556808472E+00
9.10467579960823E-02,2.21643686294556E+00
1.05368032455444E+01,3.26788902282715E+00
-8.93476963043213E-01,5.39670658111572E+00
-1.88164114952087E+00,5.7378568649292E+00
-1.38074564933777E+00,4.9135012626648E+00
-2.94874668121338E+00,2.39472007751465E+00
-1.98758482933044E-01,1.95248556137085E+00
