-8.325721025466918945e-01,5.120083332061767578e+00
-1.713795185089111328e+00,2.287977218627929688e+00
1.018132716417312622e-01,5.514798164367675781e+00
-1.445513367652893066e-01,6.040581226348876953e+00
-1.687956213951110840e+00,6.288192272186279297e+00
-2.358967304229736328e+00,5.977722644805908203e+00
-6.958848983049392700e-02,2.453126192092895508e+00
-2.462750911712646484e+00,6.109474658966064453e+00
9.304217696189880371e-01,6.068553924560546875e+00
1.791069746017456055e+00,4.896306514739990234e+00
-1.157310128211975098e+00,3.280702829360961914e+00
-9.658523797988891602e-01,4.598949909210205078e+00
1.552070736885070801e+00,6.017771720886230469e+00
-2.971294641494750977e+00,2.035383701324462891e+00
-1.659407854080200195e+00,3.572794437408447266e+00
1.347882986068725586e+00,1.693581104278564453e+00
-2.682934761047363281e+00,2.904539823532104492e+00
-1.663291215896606445e+00,5.650275707244873047e+00
-1.998703241348266602e+00,5.242525100708007812e+00
5.564443588256835938e+00,1.881255388259887695e+00
-2.094418048858642578e+00,3.970167636871337891e+00
1.051011562347412109e+00,4.798380374908447266e+00
-1.426743865013122559e+00,4.573516368865966797e+00
1.732087016105651855e+00,6.287525177001953125e+00
-1.211166858673095703e+00,4.625567436218261719e+00
2.623907029628753662e-01,4.725254058837890625e+00
-1.678094625473022461e+00,4.448966979980468750e+00
-4.632993936538696289e-01,4.178316593170166016e+00
5.272169709205627441e-01,1.980445623397827148e+00
-5.588038563728332520e-01,8.515579700469970703e-01
9.795315265655517578e-01,4.707740306854248047e+00
-1.477424144744873047e+00,4.858355045318603516e+00
-1.400948643684387207e+00,3.960639953613281250e+00
1.204012155532836914e+00,3.969717979431152344e+00
-1.684289693832397461e+00,2.735352993011474609e+00
-1.279168009757995605e+00,2.750598907470703125e+00
-9.166790246963500977e-01,2.857059717178344727e+00
-2.139464616775512695e+00,6.209999561309814453e+00
2.973875284194946289e+00,1.346086025238037109e+00
-2.166472434997558594e+00,3.681616783142089844e+00
1.127279996871948242e+00,6.334433555603027344e+00
7.225976467132568359e+00,5.038150548934936523e-01
-1.027514576911926270e+00,1.879253268241882324e+00
1.011408448219299316e+00,2.648203372955322266e+00
8.359413146972656250e+00,2.497722864151000977e+00
-4.464237689971923828e-01,2.186194896697998047e+00
8.131324648857116699e-01,4.967966079711914062e+00
-2.353722095489501953e+00,5.187874794006347656e+00
-2.031524896621704102e+00,1.614355802536010742e+00
7.806292057037353516e+00,2.129351139068603516e+00
-3.328319787979125977e+00,2.254183292388916016e+00
3.505340814590454102e-01,1.511800050735473633e+00
-8.904833793640136719e-01,3.902366399765014648e+00
-2.100289106369018555e+00,6.050701141357421875e+00
5.119957447052001953e+00,1.171582221984863281e+00
2.133769840002059937e-01,2.099293470382690430e+00
1.231484055519104004e+00,3.796177148818969727e+00
6.833262443542480469e-01,2.376899957656860352e+00
9.813806414604187012e-01,1.879562258720397949e+00
-1.081618547439575195e+00,6.095320701599121094e+00
-1.963239908218383789e+00,5.926915168762207031e+00
-8.570095896720886230e-01,6.758511066436767578e+00
-1.065463066101074219e+00,3.009717702865600586e+00
6.596850395202636719e+00,2.393780946731567383e+00
-2.588409185409545898e+00,3.997828722000122070e+00
1.289936661720275879e+00,5.110953330993652344e+00
1.062449932098388672e+01,3.691299438476562500e+00
-1.357327103614807129e+00,1.887022495269775391e+00
2.406190156936645508e+00,2.029670715332031250e+00
9.387109875679016113e-01,5.562223911285400391e+00
8.141923904418945312e+00,2.589247941970825195e+00
1.984335303306579590e+00,5.099729061126708984e+00
-2.157423973083496094e+00,6.114520072937011719e+00
-2.962210178375244141e+00,5.843549251556396484e+00
-7.944831997156143188e-02,4.278229236602783203e+00
-3.322929382324218750e+00,2.829233407974243164e+00
-3.549170196056365967e-01,3.186779975891113281e+00
8.855958580970764160e-01,5.323453426361083984e+00
-8.947074413299560547e-01,6.430027484893798828e+00
3.820076584815979004e-01,1.921878933906555176e+00
7.492390275001525879e-01,5.522469520568847656e+00
-4.527787268161773682e-01,4.155378341674804688e+00
-6.417341232299804688e-01,6.383738517761230469e+00
-1.840647816658020020e+00,5.743557453155517578e+00
-3.928790688514709473e-01,1.981129884719848633e+00
8.619412422180175781e+00,4.869378805160522461e-01
-1.858078837394714355e+00,6.709535598754882812e+00
7.648957967758178711e-01,1.763424992561340332e+00
-5.134453773498535156e-01,2.050083637237548828e+00
-2.962088584899902344e+00,5.000744342803955078e+00
6.378084421157836914e-01,4.736947059631347656e+00
-7.907547950744628906e-01,2.407047748565673828e+00
7.175539135932922363e-01,5.406599521636962891e+00
1.291736006736755371e+00,1.798847556114196777e+00
3.568852186203002930e+00,5.438640713691711426e-01
-2.368952989578247070e+00,6.271758079528808594e+00
-1.311013996601104736e-01,1.357769608497619629e+00
1.028305888175964355e+00,2.031719923019409180e+00
-2.378882169723510742e+00,6.500391960144042969e+00
-2.306165218353271484e+00,5.170210361480712891e+00
1.501665353775024414e+00,5.977713584899902344e+00
-1.467678308486938477e+00,5.354021072387695312e+00
-2.386963129043579102e+00,2.733829021453857422e+00
-2.824084281921386719e+00,2.455792903900146484e+00
-2.204072713851928711e+00,5.924103736877441406e+00
-1.406634926795959473e+00,3.913631677627563477e+00
3.303240537643432617e+00,2.735266447067260742e+00
-6.654040217399597168e-01,6.436956405639648438e+00
8.752820014953613281e+00,2.476663351058959961e+00
1.179271340370178223e+00,1.648252010345458984e+00
6.752348423004150391e+00,1.226296305656433105e+00
-2.461876869201660156e+00,4.476783275604248047e+00
5.256511569023132324e-01,2.863506555557250977e+00
1.712757945060729980e+00,2.238276004791259766e+00
1.972718715667724609e+00,5.588495254516601562e+00
1.084968566894531250e+00,2.795820951461791992e+00
-1.376265168190002441e+00,3.139769315719604492e+00
-7.468540668487548828e-01,6.638546466827392578e+00
1.793932080268859863e+00,3.285497426986694336e+00
-2.335377484560012817e-01,5.147385597229003906e+00
-2.926367282867431641e+00,4.100824832916259766e+00
1.528468251228332520e+00,3.572205305099487305e+00
-1.205652713775634766e+00,5.056798934936523438e+00
-1.561569333076477051e+00,3.832889795303344727e+00
2.974404990673065186e-01,2.447996854782104492e+00
5.385908603668212891e+00,1.722733378410339355e-01
1.363577365875244141e+00,5.154877662658691406e+00
-3.386821746826171875e-01,1.083337306976318359e+00
9.827474594116210938e+00,4.640866756439208984e+00
-3.653365671634674072e-01,1.022013902664184570e+00
3.460015952587127686e-01,1.790753483772277832e+00
3.101104021072387695e+00,2.745455741882324219e+00
8.421521782875061035e-01,4.108394622802734375e+00
1.097333729267120361e-01,4.805911064147949219e+00
-3.391308307647705078e+00,3.426823854446411133e+00
3.806568861007690430e+00,1.836888194084167480e+00
-1.443526029586791992e+00,4.419467449188232422e+00
-2.291888713836669922e+00,4.824322223663330078e+00
-9.834638833999633789e-01,3.460554122924804688e+00
-6.957153677940368652e-01,3.810026645660400391e+00
8.119684457778930664e-01,6.210360050201416016e+00
-1.084591984748840332e+00,4.906042098999023438e+00
-2.331702470779418945e+00,3.357858657836914062e+00
3.232121765613555908e-01,6.277659416198730469e+00
1.103394508361816406e+00,3.140877246856689453e+00
-2.935865163803100586e+00,5.773476600646972656e+00
-1.535697132349014282e-01,4.141218185424804688e+00
-7.794017195701599121e-01,3.448502540588378906e+00
-2.474582195281982422e+00,5.862202644348144531e+00
6.650318622589111328e+00,1.349136233329772949e+00
1.004894256591796875e+00,4.264493942260742188e+00
8.437760472297668457e-01,5.108597755432128906e+00
-2.454415559768676758e+00,6.663046360015869141e+00
3.246963918209075928e-01,5.973136425018310547e+00
1.373746633529663086e+00,1.847027540206909180e+00
-2.833828449249267578e+00,6.171371936798095703e+00
9.624058723449707031e+00,2.495871543884277344e+00
-2.166505813598632812e+00,5.750129699707031250e+00
6.651781797409057617e-01,4.861856937408447266e+00
1.739086389541625977e+00,5.203273296356201172e+00
5.149680614471435547e+00,2.253027409315109253e-01
6.809931993484497070e-01,6.186969757080078125e+00
-2.975456714630126953e+00,5.313427448272705078e+00
1.221417784690856934e+00,5.725247859954833984e+00
3.973118066787719727e+00,4.602884352207183838e-01
-2.822137065231800079e-02,3.389434576034545898e+00
-1.439742326736450195e+00,4.588113307952880859e+00
3.783039152622222900e-01,3.832081317901611328e+00
5.083884596824645996e-01,3.002802848815917969e+00
9.240254163742065430e-01,2.388811826705932617e+00
-1.461118340492248535e+00,3.833061695098876953e+00
1.077804565429687500e+00,5.166364192962646484e+00
7.074318885803222656e+00,6.458622217178344727e-01
-1.787607073783874512e+00,3.612198591232299805e+00
1.129200935363769531e+00,5.321626186370849609e+00
-8.545395135879516602e-01,1.202330827713012695e+00
-1.252505540847778320e+00,1.965504527091979980e+00
-2.425068855285644531e+00,2.812171936035156250e+00
-8.428258299827575684e-01,3.231619119644165039e+00
-1.862748384475708008e+00,2.740008592605590820e+00
1.815962076187133789e+00,3.283903121948242188e+00
-2.036104440689086914e+00,4.720952033996582031e+00
-2.196014404296875000e+00,1.707280993461608887e+00
-1.954639077186584473e+00,3.667635202407836914e+00
-2.176692247390747070e+00,6.584135532379150391e+00
5.321227073669433594e+00,1.537652134895324707e+00
-9.903668761253356934e-01,6.713076114654541016e+00
2.569139599800109863e-01,4.093856811523437500e+00
-1.229508444666862488e-01,4.195858478546142578e+00
-3.367647886276245117e+00,3.727777242660522461e+00
-2.240644454956054688e+00,4.125155925750732422e+00
-1.436883449554443359e+00,6.006457805633544922e+00
1.452461242675781250e+00,6.345831394195556641e+00
-3.236107826232910156e-01,3.637293338775634766e+00
-2.256323337554931641e+00,4.712941646575927734e+00
2.695349752902984619e-01,3.642659902572631836e+00
8.529484748840332031e+00,3.569861650466918945e+00
-2.329881906509399414e+00,6.090256690979003906e+00
-2.863658189773559570e+00,3.327468156814575195e+00
4.394932270050048828e+00,5.038914084434509277e-01
-2.638787627220153809e-01,2.925292015075683594e+00
9.409315586090087891e-01,2.329407691955566406e+00
6.002008914947509766e+00,1.864173650741577148e+00
-6.757459640502929688e-01,7.393242120742797852e-01
-1.739221811294555664e-01,2.885352849960327148e+00
4.961124897003173828e+00,5.701922774314880371e-01
-1.388828396797180176e+00,2.979670047760009766e+00
-3.043133735656738281e+00,2.359488010406494141e+00
1.495149850845336914e+00,4.561653137207031250e+00
4.522695541381835938e+00,1.721026420593261719e+00
-6.727836281061172485e-02,4.222862720489501953e+00
-1.512291669845581055e+00,5.276773929595947266e+00
-3.063544034957885742e+00,4.351552963256835938e+00
-8.063146471977233887e-01,4.274766445159912109e+00
-3.031034708023071289e+00,5.526521205902099609e+00
-1.784290909767150879e+00,3.315518617630004883e+00
-6.822914481163024902e-01,4.761779785156250000e+00
4.611909866333007812e+00,1.550228118896484375e+00
-1.447624802589416504e+00,3.487849950790405273e+00
-1.514277577400207520e+00,2.849813461303710938e+00
-2.021171092987060547e+00,6.459424495697021484e+00
1.163142919540405273e+00,2.321274280548095703e+00
1.499929558485746384e-02,3.094287872314453125e+00
-1.371520757675170898e+00,3.565968751907348633e+00
-1.058782935142517090e+00,4.980389595031738281e+00
-1.036839723587036133e+00,1.884228110313415527e+00
-2.491858482360839844e+00,6.408510684967041016e+00
-2.309766054153442383e+00,4.278228282928466797e+00
3.278269529342651367e+00,2.076315879821777344e+00
-6.205186843872070312e-01,6.798766851425170898e-01
4.174311757087707520e-01,1.424639344215393066e+00
-2.477913349866867065e-02,8.607649207115173340e-01
7.705520153045654297e+00,1.443321108818054199e+00
-2.162961721420288086e+00,6.708407878875732422e+00
3.432731330394744873e-01,1.569117784500122070e+00
4.832052290439605713e-01,2.958378791809082031e+00
-1.015003800392150879e+00,3.518282651901245117e+00
-1.308699965476989746e+00,4.204228878021240234e+00
1.440182805061340332e+00,5.092128276824951172e+00
1.158080101013183594e+00,3.278369903564453125e+00
7.089990377426147461e-01,4.565911769866943359e+00
-5.090183615684509277e-01,4.139748096466064453e+00
-2.927310943603515625e+00,6.250612258911132812e+00
1.288827538490295410e+00,1.916361689567565918e+00
4.449615478515625000e+00,1.024813055992126465e+00
4.039141654968261719e+00,6.029438376426696777e-01
4.064970970153808594e+00,1.191751003265380859e+00
6.619852185249328613e-01,5.226874828338623047e+00
-2.678668498992919922e-01,4.575593471527099609e+00
-1.798535585403442383e+00,6.745757579803466797e+00
-2.571812391281127930e+00,4.544684886932373047e+00
5.926588058471679688e+00,1.675075739622116089e-01
1.521131038665771484e+00,6.545083522796630859e+00
5.788539052009582520e-01,5.391530036926269531e+00
-3.342038691043853760e-01,5.999464035034179688e+00
-8.302412033081054688e-01,3.763278961181640625e+00
5.448531508445739746e-01,5.205693721771240234e+00
-1.075289726257324219e+00,3.764393568038940430e+00
-3.496249914169311523e+00,2.550746202468872070e+00
3.441504716873168945e+00,1.877921581268310547e+00
8.233692646026611328e-01,3.211642980575561523e+00
3.212180376052856445e+00,6.252655386924743652e-01
-5.225666165351867676e-01,6.744509339332580566e-01
-1.655893206596374512e+00,5.675754547119140625e+00
-2.734226465225219727e+00,6.000856876373291016e+00
-2.475247144699096680e+00,6.665583133697509766e+00
4.742139339447021484e+00,1.089955687522888184e+00
3.649229288101196289e+00,7.881407737731933594e-01
-8.951170444488525391e-01,1.322080254554748535e+00
4.013012409210205078e+00,8.468759655952453613e-01
1.112717628479003906e+00,4.105169773101806641e+00
-9.011036157608032227e-01,1.358171105384826660e+00
1.671307444572448730e+00,5.935969352722167969e+00
-5.076730251312255859e-01,6.454105854034423828e+00
-3.006284236907958984e+00,4.641269207000732422e+00
5.266488552093505859e+00,1.462706565856933594e+00
-1.062295317649841309e+00,1.192946434020996094e+00
-7.319440841674804688e-01,3.285489082336425781e+00
5.988635540008544922e+00,1.600435614585876465e+00
2.683401480317115784e-02,4.126438140869140625e+00
6.751162558794021606e-02,1.533944129943847656e+00
6.999436378479003906e+00,9.471250772476196289e-01
1.109276533126831055e+00,4.240055084228515625e+00
8.336870193481445312e+00,9.798134565353393555e-01
-1.942965388298034668e+00,5.393862724304199219e+00
1.972299337387084961e+00,5.407428741455078125e+00
-2.732047796249389648e+00,2.211413145065307617e+00
-8.222984075546264648e-01,3.739257812500000000e+00
-1.931349039077758789e+00,4.135131835937500000e+00
-2.417487382888793945e+00,4.331448554992675781e+00
-2.432669639587402344e+00,1.778434157371520996e+00
1.215376406908035278e-01,3.628796339035034180e+00
-2.419680356979370117e+00,5.095778465270996094e+00
-1.179072618484497070e+00,5.043936729431152344e+00
-3.468621730804443359e+00,3.603573322296142578e+00
-2.758423805236816406e+00,5.999860286712646484e+00
-3.201645314693450928e-01,2.831402778625488281e+00
7.518234848976135254e-01,1.836138367652893066e+00
-1.302740216255187988e+00,3.876520872116088867e+00
-3.360571563243865967e-01,5.319876194000244141e+00
-2.479951620101928711e+00,6.362928867340087891e+00
1.244119167327880859e+00,2.891195297241210938e+00
1.750669002532958984e+00,3.524938821792602539e+00
-2.021148920059204102e+00,5.893514156341552734e+00
4.666827321052551270e-01,6.172627449035644531e+00
7.459820508956909180e-01,2.103462457656860352e+00
-2.252663522958755493e-01,5.737330913543701172e+00
-4.528100490570068359e-01,1.644026875495910645e+00
5.401826381683349609e+00,1.092834025621414185e-01
-9.373382665216922760e-03,3.834476232528686523e+00
1.751960754394531250e+00,4.997508525848388672e+00
-1.186173796653747559e+00,6.081128597259521484e+00
-1.650926709175109863e+00,3.992000102996826172e+00
-4.147289693355560303e-01,2.587130069732666016e+00
-3.351190567016601562e+00,2.913730859756469727e+00
-3.129865407943725586e+00,5.126091003417968750e+00
3.970290184020996094e+00,1.916877031326293945e+00
8.029460310935974121e-01,4.518182277679443359e+00
-2.906199395656585693e-01,2.422764539718627930e+00
1.016974687576293945e+00,5.234806537628173828e+00
4.412913620471954346e-01,5.583061218261718750e+00
